"org_lifestage","source_ontology","source_term_id","source_term_label","harmonized_life_stage","reproductive_stage","derivation_source","route_family","eco_group","kingdom","class_name","dominant_route","taxon_signal_score","taxon_signal_share","adjudication_status","adjudication_reason","exception_reason","replacement_status","replacement_source_ontology","replacement_source_term_id","replacement_source_term_label","replacement_harmonized_life_stage","replacement_reproductive_stage","context_scope","reviewer_notes"
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Secernentea",FALSE,35,0.0313620071684588,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Clitellata",FALSE,18,0.0161290322580645,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Adenophorea",FALSE,15,0.0134408602150538,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Leotiomycetes",FALSE,9,0.00806451612903226,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,9,0.00806451612903226,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,6,0.00537634408602151,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Turbellaria",FALSE,6,0.00537634408602151,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","vertebrate","Reptiles","Animalia","Reptilia",FALSE,6,0.00537634408602151,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Newborn","S11","S1172","newborn","Larva",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,193,0.396303901437372,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Newborn","S11","S1172","newborn","Larva",FALSE,"auto_ontology_category_map","invertebrate","Bees","Animalia","Insecta",FALSE,12,0.0246406570841889,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Newborn","S11","S1172","newborn","Larva",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,12,0.0246406570841889,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Newborn","S11","S1172","newborn","Larva",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,6,0.0123203285420945,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Newborn","S11","S1172","newborn","Larva",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Turbellaria",FALSE,6,0.0123203285420945,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nymph","UBERON","UBERON:0014405","nymph stage","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,28,0.011208967173739,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nymph","UBERON","UBERON:0014405","nymph stage","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,6,0.00240192153722978,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nymph","UBERON","UBERON:0014405","nymph stage","Larva",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Actinopterygii",FALSE,6,0.00240192153722978,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nymph","UBERON","UBERON:0014405","nymph stage","Larva",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,6,0.00240192153722978,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-emergence","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Bees","Animalia","Insecta",FALSE,55,0.19434628975265,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-emergence","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,43,0.151943462897526,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-emergence","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Trematoda",FALSE,21,0.0742049469964664,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-emergence","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Errantia",FALSE,12,0.0424028268551237,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-emergence","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Charophyceae",FALSE,6,0.0212014134275618,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,34,0.10828025477707,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Bees","Animalia","Insecta",FALSE,15,0.0477707006369427,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,12,0.0382165605095541,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,6,0.0191082802547771,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,6,0.0191082802547771,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,6,0.0191082802547771,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Secernentea",FALSE,6,0.0191082802547771,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,6,0.0191082802547771,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-hatch","UBERON","UBERON:0000092","post-embryonic stage","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Reptiles","Animalia","Reptilia",FALSE,6,0.0191082802547771,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,15,0.0213068181818182,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Post-larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,6,0.00852272727272727,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pre-, sub-, semi-, near adult, or peripubertal","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,21,0.0654205607476635,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pre-, sub-, semi-, near adult, or peripubertal","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Secernentea",FALSE,15,0.0467289719626168,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pre-, sub-, semi-, near adult, or peripubertal","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,12,0.0373831775700935,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pre-, sub-, semi-, near adult, or peripubertal","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,9,0.0280373831775701,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pre-, sub-, semi-, near adult, or peripubertal","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,6,0.0186915887850467,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pre-, sub-, semi-, near adult, or peripubertal","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Clitellata",FALSE,6,0.0186915887850467,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pre-hatch","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Actinopterygii",FALSE,6,0.333333333333333,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Prolarva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,6,0.09375,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Pupa","S11","S1180","pupa","Larva",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,12,0.00736196319018405,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,31,0.00259958071278826,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","fungi","Fungi","Chromista","Oomycetes",FALSE,15,0.00125786163522013,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.00050314465408805,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,6,0.00050314465408805,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Basidiomycetes",FALSE,6,0.00050314465408805,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Eurotiomycetes",FALSE,6,0.00050314465408805,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Glomeromycetes",FALSE,6,0.00050314465408805,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Sordariomycetes",FALSE,6,0.00050314465408805,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seed","PO","PO:0009010","seed","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Unknown",FALSE,6,0.00050314465408805,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seedling","PO","PO:0008037","seedling","Juvenile",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Sordariomycetes",FALSE,17,0.00144533242645809,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seedling","PO","PO:0008037","seedling","Juvenile",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Unknown",FALSE,16,0.00136031287196055,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seedling","PO","PO:0008037","seedling","Juvenile",FALSE,"auto_ontology_category_map","fungi","Fungi","Chromista","Oomycetes",FALSE,12,0.00102023465397041,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seedling","PO","PO:0008037","seedling","Juvenile",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.0005101173269852,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seedling","PO","PO:0008037","seedling","Juvenile",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Dothideomycetes",FALSE,6,0.0005101173269852,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seedling","PO","PO:0008037","seedling","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Adenophorea",FALSE,6,0.0005101173269852,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Seedling","PO","PO:0008037","seedling","Juvenile",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Secernentea",FALSE,6,0.0005101173269852,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,51,0.0955056179775281,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Errantia",FALSE,22,0.0411985018726592,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,21,0.0393258426966292,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Appendicularia",FALSE,9,0.0168539325842697,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,6,0.0112359550561798,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,825,0.238439306358382,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,561,0.162138728323699,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Clitellata",FALSE,198,0.0572254335260116,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,184,0.0531791907514451,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Oligochaeta",FALSE,86,0.0248554913294798,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Reptiles","Animalia","Reptilia",FALSE,84,0.0242774566473988,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,78,0.0225433526011561,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,73,0.0210982658959538,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida",FALSE,39,0.011271676300578,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,36,0.0104046242774566,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,13,0.00375722543352601,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,10,0.00289017341040462,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","algae","Algae","Chromista","Phaeophyceae",FALSE,9,0.00260115606936416,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Rhodophyceae",FALSE,9,0.00260115606936416,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Charophyceae",FALSE,6,0.00173410404624277,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","fungi","Fungi","Chromista","Oomycetes",FALSE,6,0.00173410404624277,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Secernentea",FALSE,6,0.00173410404624277,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Sexually mature","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Trematoda",FALSE,6,0.00173410404624277,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Smolt","S11","S1173","smolt","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,6,0.0307692307692308,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Chlorophyceae",FALSE,50,0.0218340611353712,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida",FALSE,48,0.0209606986899563,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Rhodophyceae",FALSE,38,0.0165938864628821,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Microsporea",FALSE,30,0.0131004366812227,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Spore","S11","S1135","spore","Senescent/Dormant",FALSE,"baseline_curated_source_id","algae","Algae","Chromista","Phaeophyceae",FALSE,29,0.0126637554585153,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
