"org_lifestage","eco_group","kingdom","class_name","route_family","compound_count","species_count","citation_count","test_count","taxon_signal_score","total_taxon_signal","taxon_signal_share","dominant_route","source_match_status","source_ontology","source_term_id","source_term_label","candidate_score"
"Multiple","Molluscs","Animalia","Polyplacophora","aquatic",3,1,1,9,12,5678,0.00211342021838676,FALSE,"unresolved",,,,0
"Multiple","Crustaceans","Animalia","Unknown","aquatic",2,1,2,3,11,5678,0.00193730186685453,FALSE,"unresolved",,,,0
"Multiple","Algae","Chromista","Coscinodiscophyceae","algae",2,1,1,2,9,5678,0.00158506516379007,FALSE,"unresolved",,,,0
"Multiple","Crustaceans","Animalia","Ostracoda","aquatic",2,1,1,4,9,5678,0.00158506516379007,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Adenophorea","invertebrate",2,1,1,2,9,5678,0.00158506516379007,FALSE,"unresolved",,,,0
"Multiple","Algae","Plantae","Prasinophyceae","algae",1,1,1,3,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Multiple","Fish","Animalia","Cephalaspidomorphi","aquatic",1,1,1,10,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Multiple","Fish","Animalia","Unknown","aquatic",1,1,1,1,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Multiple","Fungi","Fungi","Glomeromycetes","fungi",1,1,1,1,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Multiple","Fungi","Fungi","Sordariomycetes","fungi",1,1,1,6,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Ascidiacea","invertebrate",1,1,1,1,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Diplopoda","invertebrate",1,1,1,2,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Trematoda","invertebrate",1,1,1,1,6,5678,0.00105671010919338,FALSE,"unresolved",,,,0
"Mysis","Crustaceans","Animalia","Malacostraca","aquatic",43,14,32,187,207,207,1,TRUE,"resolved","S11","S1161","mysis",100
"Naiad","Insects/Spiders","Animalia","Insecta","invertebrate",63,29,39,348,296,296,1,TRUE,"resolved","UBERON","UBERON:0000069","larval stage",75
"Nauplii","Crustaceans","Animalia","Branchiopoda","aquatic",240,15,102,759,939,2171,0.432519576232151,TRUE,"resolved","S11","S1115","N1-6",100
"Nauplii","Crustaceans","Animalia","Maxillopoda","aquatic",191,54,141,905,909,2171,0.418701059419622,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Crustaceans","Animalia","Malacostraca","aquatic",46,12,29,158,208,2171,0.0958083832335329,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Crustaceans","Animalia","Unknown","aquatic",7,1,7,17,36,2171,0.0165822201750345,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Invertebrates","Animalia","Unknown","invertebrate",7,1,6,7,34,2171,0.015660985720866,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Miscellaneous","Animalia","Unknown","unknown",2,1,2,3,11,2171,0.00506678949792722,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Invertebrates","Animalia","Anthozoa","invertebrate",2,2,1,3,10,2171,0.00460617227084293,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Crustaceans","Animalia","Ostracoda","aquatic",2,1,1,2,9,2171,0.00414555504375864,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Worms","Animalia","Errantia","invertebrate",2,1,1,2,9,2171,0.00414555504375864,FALSE,"resolved","S11","S1115","N1-6",100
"Nauplii","Fish","Animalia","Actinopterygii","aquatic",1,1,1,1,6,2171,0.00276370336250576,FALSE,"resolved","S11","S1115","N1-6",100
"Neonate","Crustaceans","Animalia","Branchiopoda","aquatic",985,55,887,9619,4784,6548,0.730604764813684,TRUE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Invertebrates","Animalia","Monogononta","invertebrate",131,21,97,1169,608,6548,0.0928527794746487,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Insects/Spiders","Animalia","Insecta","invertebrate",91,29,47,685,396,6548,0.0604764813683568,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Mammals","Animalia","Mammalia","vertebrate",40,4,57,410,238,6548,0.0363469761759316,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Crustaceans","Animalia","Malacostraca","aquatic",49,10,23,211,203,6548,0.0310018326206475,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Fish","Animalia","Actinopterygii","aquatic",24,7,9,89,97,6548,0.0148136835675015,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Bees","Animalia","Insecta","invertebrate",18,3,6,39,69,6548,0.0105375687232743,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Molluscs","Animalia","Gastropoda","aquatic",8,4,5,52,38,6548,0.00580329871716555,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Algae","Plantae","Chlorophyceae","algae",9,1,3,13,34,6548,0.00519242516799023,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Reptiles","Animalia","Reptilia","vertebrate",4,5,4,7,25,6548,0.00381795968234575,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Crustaceans","Animalia","Maxillopoda","aquatic",4,3,3,15,21,6548,0.00320708613317043,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Crustaceans","Animalia","Ostracoda","aquatic",4,1,2,7,17,6548,0.00259621258399511,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Amphibians","Animalia","Amphibia","amphibian",1,1,1,1,6,6548,0.000916310323762981,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Birds","Animalia","Aves","vertebrate",1,1,1,9,6,6548,0.000916310323762981,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neonate","Invertebrates","Animalia","Entognatha","invertebrate",1,1,1,4,6,6548,0.000916310323762981,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",75
"Neurala","Amphibians","Animalia","Amphibia","amphibian",3,2,2,3,15,26,0.576923076923077,TRUE,"unresolved",,,,0
"Neurala","Fish","Animalia","Actinopterygii","aquatic",2,1,2,5,11,26,0.423076923076923,FALSE,"unresolved",,,,0
"New, newly or recent hatch","Fish","Animalia","Actinopterygii","aquatic",52,16,31,427,234,1116,0.209677419354839,TRUE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Birds","Animalia","Aves","vertebrate",27,15,28,502,152,1116,0.136200716845878,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Insects/Spiders","Animalia","Insecta","invertebrate",31,15,16,88,140,1116,0.125448028673835,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Invertebrates","Animalia","Monogononta","invertebrate",30,2,10,83,112,1116,0.100358422939068,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Molluscs","Animalia","Gastropoda","aquatic",20,11,16,60,103,1116,0.0922939068100358,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Crustaceans","Animalia","Malacostraca","aquatic",18,9,13,36,89,1116,0.0797491039426523,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Crustaceans","Animalia","Branchiopoda","aquatic",16,7,11,52,77,1116,0.0689964157706093,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Bees","Animalia","Insecta","invertebrate",13,4,9,46,61,1116,0.0546594982078853,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Worms","Animalia","Trematoda","invertebrate",9,3,4,35,38,1116,0.0340501792114695,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Worms","Animalia","Secernentea","invertebrate",9,2,3,17,35,1116,0.0313620071684588,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Worms","Animalia","Clitellata","invertebrate",3,3,3,10,18,1116,0.0161290322580645,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Worms","Animalia","Adenophorea","invertebrate",3,2,2,6,15,1116,0.0134408602150538,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Fungi","Fungi","Leotiomycetes","fungi",2,1,1,34,9,1116,0.00806451612903226,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Insects/Spiders","Animalia","Arachnida","invertebrate",2,1,1,2,9,1116,0.00806451612903226,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Amphibians","Animalia","Amphibia","amphibian",1,1,1,2,6,1116,0.00537634408602151,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Molluscs","Animalia","Cephalopoda","aquatic",1,1,1,2,6,1116,0.00537634408602151,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Reptiles","Animalia","Reptilia","vertebrate",1,1,1,1,6,1116,0.00537634408602151,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"New, newly or recent hatch","Worms","Animalia","Turbellaria","invertebrate",1,1,1,18,6,1116,0.00537634408602151,FALSE,"resolved","UBERON","UBERON:0007221","neonate stage",100
"Newborn","Crustaceans","Animalia","Branchiopoda","aquatic",47,14,32,179,219,487,0.449691991786448,TRUE,"resolved","S11","S1172","newborn",100
"Newborn","Mammals","Animalia","Mammalia","vertebrate",33,6,44,277,193,487,0.396303901437372,FALSE,"resolved","S11","S1172","newborn",100
"Newborn","Fish","Animalia","Actinopterygii","aquatic",6,3,6,15,33,487,0.0677618069815195,FALSE,"resolved","S11","S1172","newborn",100
"Newborn","Bees","Animalia","Insecta","invertebrate",3,1,1,3,12,487,0.0246406570841889,FALSE,"resolved","S11","S1172","newborn",100
"Newborn","Birds","Animalia","Aves","vertebrate",2,2,2,27,12,487,0.0246406570841889,FALSE,"resolved","S11","S1172","newborn",100
"Newborn","Crustaceans","Animalia","Malacostraca","aquatic",1,1,1,4,6,487,0.0123203285420945,FALSE,"resolved","S11","S1172","newborn",100
"Newborn","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,11,6,487,0.0123203285420945,FALSE,"resolved","S11","S1172","newborn",100
"Newborn","Worms","Animalia","Turbellaria","invertebrate",1,1,1,3,6,487,0.0123203285420945,FALSE,"resolved","S11","S1172","newborn",100
"Not coded","Unknown","Unknown","Unknown","unknown",0,0,0,0,0,0,0,TRUE,"unresolved",,,,0
"Not intact","Fish","Animalia","Actinopterygii","aquatic",811,90,258,3261,3039,8300,0.366144578313253,TRUE,"unresolved",,,,0
"Not intact","Mammals","Animalia","Mammalia","vertebrate",253,24,53,569,889,8300,0.10710843373494,FALSE,"unresolved",,,,0
"Not intact","Insects/Spiders","Animalia","Insecta","invertebrate",233,34,41,440,815,8300,0.0981927710843374,FALSE,"unresolved",,,,0
"Not intact","Birds","Animalia","Aves","vertebrate",227,17,58,572,814,8300,0.0980722891566265,FALSE,"unresolved",,,,0
"Not intact","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",196,69,75,491,807,8300,0.0972289156626506,FALSE,"unresolved",,,,0
"Not intact","Amphibians","Animalia","Amphibia","amphibian",161,14,47,379,591,8300,0.0712048192771084,FALSE,"unresolved",,,,0
"Not intact","Molluscs","Animalia","Bivalvia","aquatic",96,14,18,229,338,8300,0.0407228915662651,FALSE,"unresolved",,,,0
"Not intact","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",39,10,12,60,151,8300,0.0181927710843373,FALSE,"unresolved",,,,0
"Not intact","Reptiles","Animalia","Reptilia","vertebrate",32,6,9,94,120,8300,0.0144578313253012,FALSE,"unresolved",,,,0
"Not intact","Molluscs","Animalia","Gastropoda","aquatic",30,5,9,63,113,8300,0.0136144578313253,FALSE,"unresolved",,,,0
"Not intact","Bees","Animalia","Insecta","invertebrate",25,8,13,67,109,8300,0.0131325301204819,FALSE,"unresolved",,,,0
"Not intact","Crustaceans","Animalia","Branchiopoda","aquatic",34,1,1,38,105,8300,0.0126506024096386,FALSE,"unresolved",,,,0
"Not intact","Worms","Animalia","Secernentea","invertebrate",29,2,5,41,99,8300,0.0119277108433735,FALSE,"unresolved",,,,0
"Not intact","Crustaceans","Animalia","Malacostraca","aquatic",22,5,8,76,87,8300,0.0104819277108434,FALSE,"unresolved",,,,0
"Not intact","Invertebrates","Animalia","Ciliatea","invertebrate",7,2,2,11,27,8300,0.00325301204819277,FALSE,"unresolved",,,,0
"Not intact","Invertebrates","Animalia","Zoomastigophora","invertebrate",6,2,3,10,26,8300,0.00313253012048193,FALSE,"unresolved",,,,0
"Not intact","Worms","Animalia","Clitellata","invertebrate",4,4,5,6,26,8300,0.00313253012048193,FALSE,"unresolved",,,,0
"Not intact","Fish","Animalia","Chondrichthyes","aquatic",5,2,4,11,25,8300,0.00301204819277108,FALSE,"unresolved",,,,0
"Not intact","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",5,3,3,12,24,8300,0.00289156626506024,FALSE,"unresolved",,,,0
"Not intact","Worms","Animalia","Errantia","invertebrate",7,1,1,7,24,8300,0.00289156626506024,FALSE,"unresolved",,,,0
"Not intact","Insects/Spiders","Animalia","Arachnida","invertebrate",6,1,2,14,23,8300,0.0027710843373494,FALSE,"unresolved",,,,0
"Not intact","Invertebrates","Animalia","Ascidiacea","invertebrate",2,1,1,6,9,8300,0.00108433734939759,FALSE,"unresolved",,,,0
"Not intact","Worms","Animalia","Unknown","invertebrate",2,1,1,6,9,8300,0.00108433734939759,FALSE,"unresolved",,,,0
"Not intact","Fungi","Fungi","Agaricomycetes","fungi",1,1,1,1,6,8300,0.00072289156626506,FALSE,"unresolved",,,,0
"Not intact","Fungi","Fungi","Basidiomycetes","fungi",1,1,1,2,6,8300,0.00072289156626506,FALSE,"unresolved",,,,0
"Not intact","Fungi","Fungi","Gastromycetes","fungi",1,1,1,1,6,8300,0.00072289156626506,FALSE,"unresolved",,,,0
"Not intact","Molluscs","Animalia","Unknown","aquatic",1,1,1,1,6,8300,0.00072289156626506,FALSE,"unresolved",,,,0
"Not intact","Worms","Animalia","Turbellaria","invertebrate",1,1,1,1,6,8300,0.00072289156626506,FALSE,"unresolved",,,,0
"Not reported","Unknown","Unknown","Unknown","unknown",0,0,0,0,0,0,0,TRUE,"unresolved",,,,0
"Nymph","Insects/Spiders","Animalia","Insecta","invertebrate",455,228,278,2661,2149,2498,0.860288230584468,TRUE,"resolved","UBERON","UBERON:0014405","nymph stage",75
"Nymph","Insects/Spiders","Animalia","Arachnida","invertebrate",66,25,31,178,285,2498,0.114091273018415,FALSE,"resolved","UBERON","UBERON:0014405","nymph stage",75
"Nymph","Crustaceans","Animalia","Malacostraca","aquatic",7,3,2,8,28,2498,0.011208967173739,FALSE,"resolved","UBERON","UBERON:0014405","nymph stage",75
"Nymph","Invertebrates","Animalia","Entognatha","invertebrate",3,7,1,16,18,2498,0.00720576461168935,FALSE,"resolved","UBERON","UBERON:0014405","nymph stage",75
"Nymph","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,1,6,2498,0.00240192153722978,FALSE,"resolved","UBERON","UBERON:0014405","nymph stage",75
"Nymph","Fish","Animalia","Actinopterygii","aquatic",1,1,1,1,6,2498,0.00240192153722978,FALSE,"resolved","UBERON","UBERON:0014405","nymph stage",75
"Nymph","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,1,6,2498,0.00240192153722978,FALSE,"resolved","UBERON","UBERON:0014405","nymph stage",75
"Oocyte, ova","Amphibians","Animalia","Amphibia","amphibian",81,4,29,163,305,800,0.38125,TRUE,"unresolved",,,,0
"Oocyte, ova","Fish","Animalia","Actinopterygii","aquatic",52,13,24,171,217,800,0.27125,FALSE,"unresolved",,,,0
"Oocyte, ova","Mammals","Animalia","Mammalia","vertebrate",27,10,15,97,121,800,0.15125,FALSE,"unresolved",,,,0
"Oocyte, ova","Invertebrates","Animalia","Echinoidea","invertebrate",8,3,3,12,33,800,0.04125,FALSE,"unresolved",,,,0
"Oocyte, ova","Invertebrates","Animalia","Ophiuroidea","invertebrate",7,1,1,24,24,800,0.03,FALSE,"unresolved",,,,0
"Oocyte, ova","Worms","Animalia","Unknown","invertebrate",6,2,2,10,24,800,0.03,FALSE,"unresolved",,,,0
"Oocyte, ova","Worms","Animalia","Trematoda","invertebrate",5,1,1,6,18,800,0.0225,FALSE,"unresolved",,,,0
"Oocyte, ova","Crustaceans","Animalia","Malacostraca","aquatic",3,2,2,5,15,800,0.01875,FALSE,"unresolved",,,,0
"Oocyte, ova","Molluscs","Animalia","Bivalvia","aquatic",3,1,1,6,12,800,0.015,FALSE,"unresolved",,,,0
"Oocyte, ova","Molluscs","Animalia","Gastropoda","aquatic",2,2,2,4,12,800,0.015,FALSE,"unresolved",,,,0
"Oocyte, ova","Invertebrates","Animalia","Conoidasida","invertebrate",1,2,1,2,7,800,0.00875,FALSE,"unresolved",,,,0
"Oocyte, ova","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,1,6,800,0.0075,FALSE,"unresolved",,,,0
"Oocyte, ova","Invertebrates","Animalia","Ascidiacea","invertebrate",1,1,1,16,6,800,0.0075,FALSE,"unresolved",,,,0
"Parr","Fish","Animalia","Actinopterygii","aquatic",57,10,45,392,271,271,1,TRUE,"resolved","S11","S1127","juvenile",100
"Pollen, pollen grain","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",145,52,53,386,593,777,0.763191763191763,TRUE,"unresolved",,,,0
"Pollen, pollen grain","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",26,10,6,50,100,777,0.128700128700129,FALSE,"unresolved",,,,0
"Pollen, pollen grain","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",21,5,8,49,84,777,0.108108108108108,FALSE,"unresolved",,,,0
"Post-embryo","Molluscs","Animalia","Gastropoda","aquatic",1,1,1,1,6,6,1,TRUE,"resolved","S11","S1106","embryo",75
"Post-emergence","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",33,19,11,74,140,283,0.49469964664311,TRUE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Post-emergence","Bees","Animalia","Insecta","invertebrate",12,3,8,23,55,283,0.19434628975265,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Post-emergence","Insects/Spiders","Animalia","Insecta","invertebrate",5,14,7,49,43,283,0.151943462897526,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Post-emergence","Worms","Animalia","Trematoda","invertebrate",5,2,2,8,21,283,0.0742049469964664,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Post-emergence","Worms","Animalia","Errantia","invertebrate",3,1,1,3,12,283,0.0424028268551237,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Post-emergence","Algae","Plantae","Charophyceae","algae",1,1,1,2,6,283,0.0212014134275618,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Post-emergence","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",1,1,1,4,6,283,0.0212014134275618,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Post-hatch","Crustaceans","Animalia","Branchiopoda","aquatic",54,1,1,54,165,314,0.525477707006369,TRUE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Fish","Animalia","Actinopterygii","aquatic",9,3,5,22,40,314,0.127388535031847,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Invertebrates","Animalia","Monogononta","invertebrate",10,2,1,24,34,314,0.10828025477707,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Bees","Animalia","Insecta","invertebrate",3,2,2,5,15,314,0.0477707006369427,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Crustaceans","Animalia","Malacostraca","aquatic",3,1,1,5,12,314,0.0382165605095541,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",3,1,1,3,12,314,0.0382165605095541,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Amphibians","Animalia","Amphibia","amphibian",1,1,1,10,6,314,0.0191082802547771,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Birds","Animalia","Aves","vertebrate",1,1,1,2,6,314,0.0191082802547771,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Insects/Spiders","Animalia","Arachnida","invertebrate",1,1,1,1,6,314,0.0191082802547771,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,3,6,314,0.0191082802547771,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Reptiles","Animalia","Reptilia","vertebrate",1,1,1,2,6,314,0.0191082802547771,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-hatch","Worms","Animalia","Secernentea","invertebrate",1,1,1,3,6,314,0.0191082802547771,FALSE,"resolved","UBERON","UBERON:0000092","post-embryonic stage",100
"Post-larva","Crustaceans","Animalia","Malacostraca","aquatic",107,25,104,938,554,704,0.786931818181818,TRUE,"resolved","S11","S1128","larva",75
"Post-larva","Fish","Animalia","Actinopterygii","aquatic",26,13,12,70,115,704,0.163352272727273,FALSE,"resolved","S11","S1128","larva",75
"Post-larva","Amphibians","Animalia","Amphibia","amphibian",4,1,1,4,15,704,0.0213068181818182,FALSE,"resolved","S11","S1128","larva",75
"Post-larva","Molluscs","Animalia","Bivalvia","aquatic",2,2,3,5,14,704,0.0198863636363636,FALSE,"resolved","S11","S1128","larva",75
"Post-larva","Insects/Spiders","Animalia","Arachnida","invertebrate",1,1,1,2,6,704,0.00852272727272727,FALSE,"resolved","S11","S1128","larva",75
"Post-molt","Crustaceans","Animalia","Malacostraca","aquatic",9,7,7,20,48,71,0.676056338028169,TRUE,"unresolved",,,,0
"Post-molt","Crustaceans","Animalia","Maxillopoda","aquatic",4,1,1,4,15,71,0.211267605633803,FALSE,"unresolved",,,,0
"Post-molt","Fish","Animalia","Actinopterygii","aquatic",1,1,2,11,8,71,0.112676056338028,FALSE,"unresolved",,,,0
"Post-nauplius","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,1,6,6,1,TRUE,"resolved","S11","S1130","nauplius",75
"Post-smolt","Fish","Animalia","Actinopterygii","aquatic",14,2,14,56,72,72,1,TRUE,"resolved","S11","S1173","smolt",75
"Post-spawning","Fish","Animalia","Actinopterygii","aquatic",4,3,4,10,23,81,0.283950617283951,TRUE,"unresolved",,,,0
"Post-spawning","Insects/Spiders","Animalia","Arachnida","invertebrate",3,3,2,4,16,81,0.197530864197531,FALSE,"unresolved",,,,0
"Post-spawning","Molluscs","Animalia","Bivalvia","aquatic",4,1,1,4,15,81,0.185185185185185,FALSE,"unresolved",,,,0
"Post-spawning","Crustaceans","Animalia","Malacostraca","aquatic",3,1,1,20,12,81,0.148148148148148,FALSE,"unresolved",,,,0
"Post-spawning","Worms","Animalia","Unknown","invertebrate",2,1,1,6,9,81,0.111111111111111,FALSE,"unresolved",,,,0
"Post-spawning","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,1,6,81,0.0740740740740741,FALSE,"unresolved",,,,0
"Postpartum","Mammals","Animalia","Mammalia","vertebrate",5,2,4,104,25,25,1,TRUE,"unresolved",,,,0
"Pre-, sub-, semi-, near adult, or peripubertal","Fish","Animalia","Actinopterygii","aquatic",24,15,16,111,119,321,0.370716510903427,TRUE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Crustaceans","Animalia","Malacostraca","aquatic",10,8,9,30,56,321,0.174454828660436,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Crustaceans","Animalia","Maxillopoda","aquatic",6,4,14,163,50,321,0.155763239875389,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Mammals","Animalia","Mammalia","vertebrate",5,2,2,67,21,321,0.0654205607476635,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Worms","Animalia","Secernentea","invertebrate",4,1,1,4,15,321,0.0467289719626168,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Crustaceans","Animalia","Branchiopoda","aquatic",2,2,3,5,14,321,0.043613707165109,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Insects/Spiders","Animalia","Insecta","invertebrate",2,2,2,3,12,321,0.0373831775700935,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Amphibians","Animalia","Amphibia","amphibian",2,1,1,7,9,321,0.0280373831775701,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Molluscs","Animalia","Gastropoda","aquatic",1,2,1,2,7,321,0.0218068535825545,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Invertebrates","Animalia","Entognatha","invertebrate",1,1,1,8,6,321,0.0186915887850467,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Molluscs","Animalia","Bivalvia","aquatic",1,1,1,2,6,321,0.0186915887850467,FALSE,"resolved","S11","S1116","adult",75
"Pre-, sub-, semi-, near adult, or peripubertal","Worms","Animalia","Clitellata","invertebrate",1,1,1,1,6,321,0.0186915887850467,FALSE,"resolved","S11","S1116","adult",75
"Pre-hatch","Insects/Spiders","Animalia","Insecta","invertebrate",2,2,2,4,12,18,0.666666666666667,TRUE,"resolved","S11","S1106","embryo",100
"Pre-hatch","Fish","Animalia","Actinopterygii","aquatic",1,1,1,1,6,18,0.333333333333333,FALSE,"resolved","S11","S1106","embryo",100
"Pre-larva","Fish","Animalia","Actinopterygii","aquatic",7,3,2,38,28,28,1,TRUE,"resolved","S11","S1128","larva",75
"Pre-molt","Crustaceans","Animalia","Malacostraca","aquatic",24,5,7,38,91,91,1,TRUE,"unresolved",,,,0
"Pre-smolt","Fish","Animalia","Actinopterygii","aquatic",6,2,10,36,40,40,1,TRUE,"resolved","S11","S1173","smolt",75
"Pre-spawning","Fish","Animalia","Actinopterygii","aquatic",12,6,9,61,60,111,0.540540540540541,TRUE,"unresolved",,,,0
"Pre-spawning","Molluscs","Animalia","Bivalvia","aquatic",8,4,4,12,36,111,0.324324324324324,FALSE,"unresolved",,,,0
"Pre-spawning","Fish","Animalia","Cephalaspidomorphi","aquatic",2,1,1,14,9,111,0.0810810810810811,FALSE,"unresolved",,,,0
"Pre-spawning","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,4,6,111,0.0540540540540541,FALSE,"unresolved",,,,0
"Prebloom","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,2,2,8,8,1,TRUE,"resolved","PO","PO:0025528","bud development stage",100
